Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
18,3,7,21,9,7,1,5,5,1,0,2,3,0,0,1,0,1,0,4.999950000499995,High,2,High,0.23610669741484067,0.23734750844528577,0.5265457941398737
28,1,25,0,9,6,1,5,3,4,1,5,1,0,0,5,0,0,0,4.999950000499995,High,2,High,0.23804689397153875,0.2374923808675633,0.524460725160898
29,3,20,56,10,7,3,2,1,2,0,3,3,0,1,3,0,0,0,0.6666644444518518,High,2,High,0.23540521395941655,0.20596902977240328,0.5586257562681796
30,1,16,21,6,7,1,2,3,3,1,4,1,1,1,1,1,0,0,1.9999800001999977,Medium,2,High,0.23602472396947924,0.23746209241129157,0.526513183619229
28,3,54,49,5,7,4,3,2,1,1,5,1,1,1,5,1,0,0,0.7499981250046875,Medium,2,High,0.22701749391023585,0.2634656984772997,0.5095168076124649
18,4,21,21,4,7,4,2,5,3,1,5,4,0,0,1,0,0,0,0.499998750003125,High,2,High,0.2378007767230173,0.2369075260922405,0.5252916971847422
25,0,28,7,9,5,2,2,2,5,1,5,3,0,1,5,0,1,0,0.999995000025,High,2,High,0.2359722049500453,0.2374427804842384,0.526585014565716
30,3,0,49,8,10,4,2,4,2,0,3,3,1,1,5,1,0,0,0.499998750003125,High,2,High,0.23619083578742472,0.2378336036491087,0.5259755605634664
19,4,16,0,5,4,3,5,3,2,1,4,1,0,1,1,0,0,0,1.6666611111296294,Medium,2,High,0.23661724007207358,0.2398643278148782,0.5235184321130483
25,2,32,42,6,6,4,3,3,2,0,3,1,0,0,4,0,0,0,0.7499981250046875,Medium,2,High,0.07035113492109907,0.05747194881896195,0.8721769162599392
21,4,52,28,12,0,5,5,4,1,1,3,1,0,0,1,0,1,0,0.999998000004,High,2,High,0.23640444196162366,0.2376382589894616,0.5259572990489145
18,2,27,28,9,6,1,1,3,3,1,4,3,1,0,1,1,0,0,0.9999900000999988,High,2,High,0.25283401615473755,0.2331430112199427,0.5140229726253196
27,0,-13,7,11,7,1,3,5,1,1,4,4,0,1,3,0,1,0,2.9999700002999967,Low,2,High,0.23618128379788914,0.23766088425718404,0.5261578319449268
18,4,24,42,9,0,3,1,1,1,0,4,4,1,0,2,0,0,1,0.3333322222259259,Low,2,High,0.23880264670371645,0.2398858946426094,0.5213114586536742
27,2,21,56,6,10,5,1,5,5,1,1,1,1,0,3,0,0,1,0.1999996000008,High,2,High,0.21992577970317906,0.28117432428044903,0.49889989601637175
28,1,21,28,10,8,3,4,2,4,1,2,5,1,1,3,0,0,0,1.3333288889037036,Low,2,High,0.2367044030729651,0.23427192104898473,0.5290236758780501
23,1,34,28,5,5,2,3,2,5,1,3,4,1,0,5,0,0,1,1.4999925000374998,Medium,2,High,0.24040505521661198,0.24405792255377953,0.5155370222296087
28,0,-3,7,6,4,5,5,2,5,0,3,5,0,1,3,0,0,1,0.999998000004,Medium,2,High,0.23589452267375827,0.23832600379716862,0.525779473529073
26,4,36,42,10,5,1,3,4,1,0,2,4,0,1,5,0,1,0,2.9999700002999967,Medium,2,High,0.23119520213321876,0.251725057159342,0.5170797407074395
20,0,22,14,7,5,4,1,2,2,1,5,4,0,0,1,0,0,1,0.2499993750015625,Medium,2,High,0.2477261206960449,0.23288218936608296,0.5193916899378721
29,4,18,28,4,1,5,5,3,3,1,1,3,1,0,5,0,0,0,0.999998000004,Medium,2,High,0.23540768353688574,0.23705674876261768,0.5275355677004967
26,2,30,21,12,10,5,2,2,5,1,1,5,0,1,4,0,0,1,0.3999992000016,Medium,2,High,0.24960148059330697,0.24407367707457642,0.5063248423321168
26,4,48,42,11,0,2,4,3,1,0,5,4,1,0,4,1,0,0,1.99999000005,High,2,High,0.279875734240828,0.22297586642103487,0.4971483993381372
19,2,8,49,12,5,3,2,4,3,1,3,1,0,1,3,1,0,0,0.6666644444518518,High,2,High,0.22661743160590261,0.257286078496619,0.5160964898974785
26,1,24,42,8,1,1,4,1,2,0,4,3,1,1,1,1,0,0,3.999960000399996,Low,2,High,0.1335419491740198,0.13550530052630705,0.7309527502996735
24,0,20,49,12,7,1,4,4,2,1,3,5,1,1,5,0,1,0,3.999960000399996,Low,2,High,0.23481110042382994,0.24121743446263635,0.5239714651135335
19,1,28,7,11,8,1,2,3,2,0,3,4,0,1,5,0,0,1,1.9999800001999977,Low,2,High,0.2223012093756459,0.2836059036692922,0.4940928869550616
24,0,10,21,11,0,1,2,1,4,0,5,4,1,0,2,0,0,1,1.9999800001999977,High,2,High,0.2354655492003772,0.2379529876946181,0.5265814631050051
23,2,13,21,11,3,4,3,3,4,0,4,5,0,1,2,0,1,0,0.7499981250046875,Medium,2,High,0.23736226480133388,0.22899032842966424,0.5336474067690017
24,3,50,35,5,7,2,1,3,5,1,4,4,0,1,4,0,1,0,0.4999975000124999,High,2,High,0.29987991020076255,0.21641860847100294,0.48370148132823465
30,1,36,42,10,8,3,2,2,4,0,3,2,1,1,3,0,0,0,0.6666644444518518,Low,2,High,0.2350999243082756,0.21867788592526138,0.5462221897664629
28,0,26,0,5,6,4,5,3,2,1,2,2,0,1,1,0,0,1,1.2499968750078123,Low,2,High,0.2336847593337117,0.24789607502366023,0.5184191656426278
23,2,40,14,4,8,1,2,5,1,1,3,5,0,0,3,1,0,0,1.9999800001999977,Low,2,High,0.23609896607168768,0.23766600742465765,0.5262350265036546
27,4,41,21,5,1,4,2,4,4,0,2,1,1,0,1,0,1,0,0.499998750003125,High,2,High,0.23191606793900357,0.23740719035593708,0.5306767417050592
30,0,3,28,11,7,1,5,1,4,0,2,4,1,0,1,0,1,0,4.999950000499995,Low,2,High,0.23612832253925628,0.23763886076315172,0.5262328166975921
26,1,35,14,11,7,1,5,1,2,1,1,1,0,1,2,0,0,1,4.999950000499995,Low,2,High,0.23562561300955823,0.23719654363561116,0.5271778433548306
19,2,31,14,9,3,4,3,5,4,0,3,4,1,1,2,0,0,1,0.7499981250046875,High,2,High,0.22405837242788393,0.23540939608453168,0.5405322314875842
18,2,-7,49,4,10,2,5,5,3,1,5,1,1,0,3,0,0,1,2.4999875000625,Medium,2,High,0.23610307800593866,0.23763711006332333,0.5262598119307383
21,3,13,42,11,5,5,1,5,2,0,4,4,0,1,3,0,1,0,0.1999996000008,High,2,High,0.29803875039336436,0.2205050993318728,0.48145615027476274
18,0,47,56,11,5,4,3,2,4,0,2,5,0,1,3,0,0,1,0.7499981250046875,Low,2,High,0.2358757105197007,0.23599926239992877,0.5281250270803705
28,3,56,21,8,5,3,1,3,5,0,2,1,1,1,5,0,1,0,0.3333322222259259,Medium,2,High,0.2821264020376041,0.22207609280007207,0.49579750516232374
20,2,14,56,8,0,4,5,1,5,0,5,1,0,1,3,0,1,0,1.2499968750078123,Low,2,High,0.23614304640571926,0.2377368252946203,0.5261201282996605
26,0,-1,14,6,9,2,1,1,5,1,4,2,0,0,5,0,1,0,0.4999975000124999,High,2,High,0.23534488550775262,0.24061541906448047,0.5240396954277665
21,2,-15,49,11,10,4,5,2,4,1,2,2,1,0,4,0,0,0,1.2499968750078123,Low,2,High,0.23693036566645803,0.23771265937331015,0.5253569749602315
22,2,23,28,7,0,2,3,1,3,0,5,2,1,1,4,0,0,0,1.4999925000374998,Medium,0,Low,0.5626558323591899,0.1545348304031086,0.2828093372377016
25,4,47,35,12,5,3,3,2,4,1,3,4,0,0,5,0,0,1,0.9999966666777778,Low,2,High,0.249755795315928,0.2486664347723122,0.5015777699117595
20,1,47,7,6,3,3,5,2,4,1,1,5,0,0,1,0,0,1,1.6666611111296294,Low,2,High,0.2640961759340095,0.22844331958133388,0.5074605044846566
28,3,31,42,9,1,1,2,4,2,0,2,5,0,1,4,0,0,0,1.9999800001999977,High,2,High,0.2303992647748079,0.25854255139213606,0.5110581838330557
30,4,35,35,9,5,4,5,1,5,0,2,1,1,0,5,0,0,1,1.2499968750078123,High,2,High,0.2382056148972476,0.2369414688530513,0.5248529162497012
23,3,6,0,12,7,2,3,2,5,0,5,4,0,1,3,0,1,0,1.4999925000374998,Medium,2,High,0.2305527281901986,0.23231525182166143,0.5371320199881398
19,0,63,28,6,9,2,2,5,2,1,3,5,0,1,4,0,0,1,0.999995000025,High,2,High,0.2213485079554712,0.22224414402145448,0.5564073480230745
19,0,26,56,7,1,4,5,3,1,0,2,1,1,1,5,0,0,1,1.2499968750078123,Medium,2,High,0.24695507788052665,0.23280064650788898,0.5202442756115847
29,1,50,21,12,6,5,4,4,5,0,5,4,0,1,3,0,0,0,0.7999984000032001,Low,2,High,0.2354117083185966,0.23757284745455964,0.5270154442268437
25,1,29,7,4,8,2,2,4,1,0,3,1,0,0,4,0,0,1,0.999995000025,High,2,High,0.11172386853324617,0.11057682744158243,0.7776993040251713
22,3,33,42,4,6,2,1,5,2,1,3,2,0,0,4,0,0,1,0.4999975000124999,Medium,2,High,0.25499602096377527,0.19713704601587237,0.5478669330203525
18,1,35,0,12,4,3,5,4,1,1,3,4,0,0,4,0,0,1,1.6666611111296294,Low,2,High,0.23540216128486327,0.23950369771095806,0.5250941410041787
21,1,20,56,4,8,3,5,5,4,1,1,5,1,0,3,1,0,0,1.6666611111296294,Low,2,High,0.23201822760317695,0.25114513106288444,0.5168366413339386
21,0,43,42,12,0,5,1,4,2,1,2,4,0,1,5,0,0,1,0.1999996000008,High,2,High,0.23602317029054504,0.23701810624930536,0.5269587234601494
27,2,54,14,4,8,2,4,5,2,0,5,4,1,1,4,1,0,0,1.99999000005,Medium,2,High,0.23596496903711686,0.24486809429308595,0.5191669366697972
28,4,7,7,11,4,2,1,3,3,0,5,4,1,0,2,1,0,0,0.4999975000124999,Low,2,High,0.2360337017665133,0.23565899363674156,0.528307304596745
18,0,44,21,10,7,4,1,3,3,1,3,3,0,1,2,0,0,0,0.2499993750015625,Medium,2,High,0.22767479788254122,0.28876289504928576,0.4835623070681731
20,2,43,21,9,5,1,1,2,4,0,3,1,0,1,3,0,0,0,0.9999900000999988,Medium,2,High,0.29196393622095834,0.23088387736111396,0.47715218641792784
24,3,14,35,12,8,2,5,5,3,0,1,5,1,1,3,0,0,0,2.4999875000625,Low,2,High,0.2569851728365137,0.2311307078392876,0.5118841193241987
27,4,43,49,12,8,2,5,4,3,0,1,2,0,1,1,0,0,1,2.4999875000625,Medium,2,High,0.23660181568804692,0.2368082482526592,0.5265899360592937
20,2,27,49,11,4,2,5,1,5,1,3,4,1,0,2,0,0,0,2.4999875000625,Low,2,High,0.2585384451179022,0.23016426662563008,0.5112972882564677
21,2,40,49,8,3,4,4,5,1,0,1,4,1,1,5,0,0,0,0.99999750000625,High,2,High,0.23716203864544796,0.22432134500988257,0.5385166163446695
24,2,5,49,12,1,3,5,2,3,1,1,4,1,1,1,0,0,1,1.6666611111296294,Low,2,High,0.24069757306548106,0.23629972905934585,0.5230026978751732
22,4,12,42,6,9,5,3,4,3,1,2,4,0,0,4,0,0,1,0.5999988000024,Medium,2,High,0.23509977854478867,0.18698947409421124,0.5779107473609997
27,3,36,21,11,5,2,3,5,3,1,2,3,0,0,4,0,0,1,1.4999925000374998,Low,2,High,0.2101835255324499,0.22711398636629931,0.5627024881012509
28,4,45,28,9,9,1,2,5,4,1,2,5,1,0,1,1,0,0,1.9999800001999977,Low,2,High,0.23598695133198852,0.2376670482443311,0.5263460004236804
21,1,22,14,10,1,1,3,2,4,0,5,2,1,0,1,1,0,0,2.9999700002999967,Low,2,High,0.25277672925349126,0.23016429188352314,0.5170589788629857
24,2,56,14,4,9,5,2,4,1,1,3,3,0,1,2,1,0,0,0.3999992000016,Low,2,High,0.2403520540662625,0.23450327366955295,0.5251446722641847
24,1,1,14,9,7,2,3,5,1,1,4,5,0,0,3,0,1,0,1.4999925000374998,Low,2,High,0.23956530314882774,0.2320532706514561,0.5283814261997162
28,4,31,42,9,0,2,5,3,5,1,1,3,1,0,2,0,0,0,2.4999875000625,High,2,High,0.24264338942923563,0.23406229735423467,0.5232943132165299
29,4,18,7,9,1,4,5,4,5,0,4,3,1,0,1,0,0,1,1.2499968750078123,Low,2,High,0.24746588606879485,0.23184744692921197,0.5206866670019932
25,3,57,28,4,7,3,3,5,1,1,4,4,1,0,3,0,0,0,0.9999966666777778,High,2,High,0.23439574754061937,0.23370094682890474,0.5319033056304759
27,4,26,28,11,8,3,5,1,5,0,4,2,0,1,4,0,0,1,1.6666611111296294,High,2,High,0.23319479222717052,0.2352913007695622,0.5315139070032671
25,4,24,14,8,2,5,3,4,2,0,2,2,1,1,1,1,0,0,0.5999988000024,Medium,2,High,0.23203482548936458,0.2503321734080391,0.5176330011025961
28,0,47,56,5,9,4,1,4,4,0,1,1,0,0,2,1,0,0,0.2499993750015625,Low,2,High,0.23610790275954457,0.23874621885664143,0.5251458783838141
29,4,46,14,4,8,3,4,1,3,0,5,3,1,0,3,0,0,1,1.3333288889037036,Low,2,High,0.2325506459115049,0.2590101352708674,0.5084392188176278
18,4,48,42,9,5,5,3,4,4,1,4,4,0,0,2,0,1,0,0.5999988000024,High,2,High,0.22278076157783866,0.24438728968264248,0.5328319487395188
21,3,16,35,11,5,5,5,4,4,0,3,2,0,0,3,0,0,1,0.999998000004,Medium,2,High,0.2559615147578053,0.233657795668789,0.5103806895734059
28,3,48,14,4,0,3,2,2,2,1,2,2,1,0,3,0,0,0,0.6666644444518518,High,2,High,0.2307565734710704,0.2450606527516581,0.5241827737772717
26,4,40,7,8,6,1,1,2,1,1,4,2,0,0,5,0,0,0,0.9999900000999988,Low,2,High,0.23459784864600913,0.2544772831223968,0.510924868231594
27,3,52,49,5,10,5,2,3,5,0,5,3,0,1,3,0,1,0,0.3999992000016,High,2,High,0.23624955267281622,0.23475644467834286,0.5289940026488409
23,1,59,14,9,8,5,3,4,3,1,5,1,0,0,1,0,1,0,0.5999988000024,Low,2,High,0.23701488532774245,0.23611089378480712,0.5268742208874504
25,4,36,42,7,10,4,2,1,2,0,4,3,0,1,4,0,0,0,0.499998750003125,High,2,High,0.24361812996102084,0.2741197750668903,0.48226209497208883
26,2,4,21,8,6,4,4,4,2,1,2,3,1,1,5,1,0,0,0.99999750000625,Low,2,High,0.28086245149550715,0.2185751068663817,0.5005624416381111
19,3,28,56,11,10,1,1,3,1,1,2,1,0,0,1,0,0,0,0.9999900000999988,High,2,High,0.23647847994795537,0.23745966105046085,0.5260618590015838
30,1,42,42,8,4,1,3,1,3,0,3,5,0,1,3,0,0,0,2.9999700002999967,Low,2,High,0.20373567991721392,0.19100315938035392,0.6052611607024319
20,0,38,42,4,9,4,3,1,1,1,3,4,1,0,2,0,0,0,0.7499981250046875,High,2,High,0.25310302552397856,0.23000363707133195,0.5168933374046897
19,4,42,56,11,9,4,2,2,3,1,4,4,0,0,4,0,0,0,0.499998750003125,Low,2,High,0.23452400079937916,0.23468758736016196,0.5307884118404587
25,2,51,0,12,6,4,4,5,4,0,1,2,1,0,2,0,1,0,0.99999750000625,Low,2,High,0.2366669935892806,0.23821086587753088,0.5251221405331886
29,2,56,14,10,2,5,3,3,2,1,5,5,0,1,4,0,0,1,0.5999988000024,Medium,2,High,0.23228134919515395,0.2513654754359843,0.516353175368862
27,1,19,21,7,4,5,3,5,2,1,4,3,0,1,3,0,0,1,0.5999988000024,Medium,2,High,0.15346093169907593,0.23029611986667264,0.6162429484342514
23,0,17,49,8,8,2,1,5,2,1,1,5,1,1,2,0,0,0,0.4999975000124999,High,2,High,0.02280198091640037,0.024006519927335834,0.9531914991562638
26,1,39,35,5,7,5,4,4,1,1,1,5,1,0,5,0,1,0,0.7999984000032001,High,0,Low,0.42438926116413617,0.17175377965343852,0.4038569591824252
30,0,5,35,11,5,2,5,4,5,0,5,4,1,0,1,0,1,0,2.4999875000625,High,2,High,0.23618729630389795,0.23812177864978365,0.5256909250463184
19,3,48,0,5,6,2,2,1,3,1,5,5,1,0,2,0,0,0,0.999995000025,High,2,High,0.23248732206973666,0.2447009259884398,0.5228117519418236
20,0,21,35,5,3,4,5,4,1,1,2,5,0,1,5,0,0,1,1.2499968750078123,Medium,2,High,0.23609230594410052,0.23745737957740362,0.5264503144784958
21,3,56,49,9,8,1,1,4,3,0,3,5,0,1,5,0,0,1,0.9999900000999988,High,2,High,0.2355134842642109,0.24133561652805127,0.5231508992077376
30,2,47,35,10,7,5,1,2,2,1,4,4,1,0,4,0,0,0,0.1999996000008,Low,2,High,0.2471955444815568,0.23982867975848204,0.5129757757599611
19,3,56,56,10,9,2,5,2,1,0,3,3,0,1,4,1,0,0,2.4999875000625,Medium,2,High,0.2379702553257193,0.23701442674796633,0.5250153179263144
21,0,22,56,8,3,2,3,3,2,0,2,1,1,0,1,0,0,0,1.4999925000374998,High,2,High,0.23716429046890442,0.23599679801584186,0.5268389115152537
24,3,32,28,4,10,1,5,4,4,0,4,4,1,0,2,1,0,0,4.999950000499995,High,2,High,0.23607529760294943,0.23775182419378757,0.5261728782032626
19,3,20,49,11,10,1,3,5,5,1,2,3,1,0,3,1,0,0,2.9999700002999967,Low,2,High,0.23611631070686473,0.23768682760162352,0.5261968616915115
22,4,44,42,11,4,1,1,3,3,1,1,4,1,0,2,0,1,0,0.9999900000999988,Low,2,High,0.23197678294157198,0.23974168162433587,0.5282815354340923
24,3,13,42,12,3,1,1,1,1,1,4,1,1,0,5,0,0,0,0.9999900000999988,High,2,High,0.23483892821320485,0.23539001720590094,0.5297710545808941
30,4,18,56,11,7,5,3,3,3,0,3,3,1,1,1,0,0,1,0.5999988000024,Low,2,High,0.2390422687450467,0.23676327879351136,0.5241944524614418
24,0,61,49,5,9,2,3,5,4,1,4,4,1,0,4,0,0,1,1.4999925000374998,Low,2,High,0.23833435876362394,0.23664666951347993,0.5250189717228964
20,3,20,56,8,8,5,3,3,5,1,5,2,1,0,1,0,0,0,0.5999988000024,Low,2,High,0.23772910885038098,0.236951260652861,0.5253196304967579
26,3,29,0,8,4,3,2,2,5,0,1,4,1,0,3,0,0,1,0.6666644444518518,Low,2,High,0.21472300970643807,0.21607602073451118,0.5692009695590508
23,0,49,56,5,6,5,5,1,3,0,4,5,1,0,5,0,0,1,0.999998000004,Low,2,High,0.23585717890592794,0.23751785579714868,0.5266249652969235
23,3,21,35,10,7,1,4,3,5,1,4,1,1,0,4,0,0,0,3.999960000399996,Medium,2,High,0.2295425661416016,0.2522315115206624,0.5182259223377362
27,1,43,7,8,4,2,3,5,5,0,5,1,0,1,3,0,0,1,1.4999925000374998,Low,2,High,0.23330850252075896,0.2285470610384199,0.5381444364408211
26,1,28,35,7,5,4,5,2,3,1,5,3,0,1,2,0,0,0,1.2499968750078123,Medium,2,High,0.27083091808633425,0.20843339901710223,0.5207356828965634
30,3,35,0,9,8,3,2,4,4,1,2,5,1,1,4,0,0,1,0.6666644444518518,High,2,High,0.17399567069923783,0.2207674307266652,0.6052368985740969
24,0,43,56,9,4,4,1,4,4,0,3,3,1,1,2,0,0,0,0.2499993750015625,High,2,High,0.23570988483570507,0.22586903854888346,0.5384210766154113
26,2,31,0,8,8,5,1,1,4,1,1,2,0,0,5,0,1,0,0.1999996000008,High,2,High,0.23665423605940067,0.23796855943847334,0.5253772045021261
29,3,13,42,8,7,2,5,3,3,1,3,5,0,0,1,0,0,1,2.4999875000625,High,2,High,0.20146478927065523,0.20611425037570208,0.5924209603536426
19,0,52,7,5,0,2,3,1,1,1,5,3,1,1,3,0,0,1,1.4999925000374998,Medium,2,High,0.236034618768457,0.23815146760663003,0.5258139136249128
22,0,55,14,5,3,2,2,1,4,0,2,2,1,0,3,0,1,0,0.999995000025,Low,2,High,0.23618272142139873,0.23742832684045787,0.526388951738143
26,4,46,14,12,4,1,5,4,3,0,5,1,1,1,1,0,0,1,4.999950000499995,Medium,2,High,0.23640760922069878,0.2378435666780835,0.5257488241012176
22,1,12,14,10,9,1,5,2,5,1,2,1,0,0,4,0,0,1,4.999950000499995,High,2,High,0.22658274427004038,0.22956849411106392,0.5438487616188958
25,0,23,28,9,5,4,1,3,3,1,1,5,1,0,5,0,0,0,0.2499993750015625,High,2,High,0.22606371386349003,0.25860850792877993,0.51532777820773
18,3,33,49,9,1,1,4,4,5,0,1,3,0,0,3,0,0,1,3.999960000399996,Medium,1,Medium,0.13985485706123885,0.5201823424132327,0.3399628005255285
23,0,51,49,8,1,2,4,4,4,0,2,5,1,1,3,0,0,1,1.99999000005,Low,2,High,0.24612573748680852,0.23390460770638186,0.5199696548068096
24,4,39,21,4,9,4,4,3,4,1,4,3,1,0,3,0,0,0,0.99999750000625,Medium,2,High,0.23146740101643445,0.23161446995866233,0.5369181290249031
29,0,44,35,12,1,1,5,2,1,1,4,2,1,0,2,0,0,1,4.999950000499995,Low,2,High,0.17918963944922225,0.18139419084001845,0.6394161697107594
21,2,15,49,5,7,2,4,5,1,1,1,1,1,0,3,1,0,0,1.99999000005,Low,2,High,0.2367685106845939,0.23734407827015377,0.5258874110452526
29,0,12,28,9,10,1,2,5,5,0,5,2,1,0,2,0,0,1,1.9999800001999977,Medium,2,High,0.23539986083680176,0.237070995360023,0.5275291438031755
29,3,53,35,10,0,5,1,4,3,1,2,2,1,0,2,1,0,0,0.1999996000008,High,2,High,0.23839406682185646,0.23728077876103243,0.5243251544171109
18,0,60,42,6,2,3,5,2,3,1,1,3,1,0,3,0,1,0,1.6666611111296294,High,2,High,0.23228479671070876,0.2338442390476057,0.5338709642416849
23,2,13,28,10,0,2,1,1,3,1,1,4,0,1,2,1,0,0,0.4999975000124999,Medium,2,High,0.2362229862332278,0.2370844724507644,0.5266925413160074
22,1,24,7,7,8,4,5,1,5,1,4,2,1,1,2,0,1,0,1.2499968750078123,Medium,2,High,0.19109536203459954,0.3853293300733093,0.42357530789209136
28,2,10,56,4,4,2,2,1,5,1,5,3,1,1,1,0,0,1,0.999995000025,High,2,High,0.23599730469986968,0.23745290889911744,0.5265497864010129
28,4,50,56,6,1,2,3,1,1,0,5,4,0,1,4,0,0,0,1.4999925000374998,Medium,2,High,0.23597356337145603,0.23922262619767018,0.5248038104308737
18,3,51,0,4,5,4,2,2,1,1,2,3,0,1,4,0,0,1,0.499998750003125,High,2,High,0.23274875209157256,0.23745139842250945,0.5297998494859179
26,3,16,21,8,4,5,5,2,3,0,1,3,0,1,5,0,0,1,0.999998000004,High,2,High,0.2361617303491287,0.24718367439508923,0.516654595255782
21,0,47,42,9,7,2,2,2,3,1,1,3,0,0,1,1,0,0,0.999995000025,Low,0,Low,0.7785073643872327,0.07307421038495675,0.14841842522781076
25,0,39,56,12,6,5,3,2,3,0,3,3,0,0,4,0,0,0,0.5999988000024,Medium,2,High,0.22831785254372325,0.24285033421733646,0.5288318132389399
28,3,38,35,5,5,4,4,5,4,0,2,5,1,1,1,0,1,0,0.99999750000625,Low,2,High,0.2895443891521783,0.21759908294490007,0.49285652790292167
24,2,20,35,10,10,3,3,3,1,1,2,5,0,1,4,0,0,1,0.9999966666777778,High,2,High,0.2183291181521652,0.27663754697524495,0.5050333348725896
27,1,32,35,12,7,2,1,1,4,0,5,3,1,1,2,0,0,0,0.4999975000124999,Low,2,High,0.24552250434563555,0.2114475107941629,0.5430299848602014
27,0,10,42,12,1,3,4,2,2,1,4,1,0,0,2,0,0,1,1.3333288889037036,High,2,High,0.23531947907559084,0.2406502262033798,0.5240302947210291
24,0,11,49,5,6,5,4,3,5,1,4,5,0,0,2,1,0,0,0.7999984000032001,Medium,2,High,0.2344214195773388,0.23563644337903228,0.529942137043629
27,0,50,42,5,2,3,1,2,2,0,1,4,0,0,1,0,0,0,0.3333322222259259,Medium,2,High,0.22629337351134937,0.22470995380685657,0.548996672681794
25,2,23,7,9,8,5,5,3,5,1,2,4,0,0,1,0,0,1,0.999998000004,High,2,High,0.23193601629926228,0.24176797521815602,0.526296008482582
24,1,11,49,6,10,3,1,5,1,0,1,2,0,0,5,0,1,0,0.3333322222259259,Medium,2,High,0.23545697386078415,0.23864242403030372,0.5259006021089122
18,2,23,0,11,6,2,5,3,4,0,1,2,1,1,1,0,0,1,2.4999875000625,High,2,High,0.23515586779121378,0.23573395707270295,0.5291101751360828
22,2,61,7,9,4,4,4,5,1,0,4,4,1,1,5,0,0,0,0.99999750000625,Medium,2,High,0.23096448983628262,0.23940628659385663,0.5296292235698604
27,1,55,28,8,8,5,5,2,5,1,3,2,0,1,1,0,0,1,0.999998000004,Medium,2,High,0.22333224512775376,0.24851560032716377,0.5281521545450825
28,2,29,7,8,0,4,3,5,5,1,3,3,1,1,5,0,1,0,0.7499981250046875,Low,2,High,0.23553022430508022,0.2368194315294694,0.52765034416545
19,4,19,49,8,1,1,2,1,3,0,2,2,0,1,3,0,0,0,1.9999800001999977,Medium,2,High,0.24021522261102093,0.23653005518687598,0.523254722202103
24,0,42,35,4,8,2,5,5,3,0,4,2,0,0,5,0,1,0,2.4999875000625,Medium,2,High,0.2366502706182329,0.23752387476573295,0.5258258546160341
28,4,18,49,7,5,4,3,3,4,0,5,3,0,0,1,0,0,0,0.7499981250046875,Low,2,High,0.24120474463921707,0.2781993892553879,0.48059586610539523
26,4,19,49,8,10,2,5,1,4,1,3,1,0,0,1,0,0,1,2.4999875000625,High,2,High,0.23518708415537706,0.23644024810430633,0.5283726677403165
25,4,9,42,8,7,4,5,1,1,0,2,4,0,1,3,0,0,0,1.2499968750078123,Low,2,High,0.2198864546752231,0.2909629671390877,0.4891505781856892
26,2,31,0,6,8,3,4,2,3,0,5,4,1,0,4,0,0,1,1.3333288889037036,High,2,High,0.2067702077681436,0.2867331041541527,0.5064966880777034
27,0,32,28,10,4,3,5,3,1,0,5,2,1,0,1,0,0,1,1.6666611111296294,Medium,2,High,0.239826152325647,0.23720178418359572,0.522972063490757
21,4,44,0,4,0,4,2,5,1,0,5,4,0,0,1,0,0,1,0.499998750003125,High,2,High,0.23896096956689875,0.23707026385558602,0.5239687665775151
20,4,42,42,6,8,3,4,5,4,1,3,1,1,0,3,0,1,0,1.3333288889037036,High,2,High,0.24005347035982955,0.23564179676437405,0.5243047328757965
30,4,8,7,6,4,4,4,5,4,0,2,5,0,0,2,0,0,1,0.99999750000625,Medium,2,High,0.2363566061273991,0.23838299302500465,0.5252604008475962
20,3,25,35,11,9,1,4,2,5,0,2,1,0,1,2,1,0,0,3.999960000399996,Low,2,High,0.23589234831501574,0.23731857172838508,0.5267890799565993
19,3,72,42,6,10,4,3,3,4,1,2,1,0,1,1,0,0,1,0.7499981250046875,Medium,2,High,0.2356652866795422,0.23961025821130882,0.5247244551091489
27,3,15,14,9,0,5,3,2,2,0,5,1,0,0,1,0,0,1,0.5999988000024,Medium,2,High,0.23789888401351633,0.23336200069038793,0.5287391152960955
21,4,7,14,12,0,1,4,4,5,1,5,2,1,1,2,0,1,0,3.999960000399996,High,2,High,0.23611801406447724,0.2376409058709094,0.5262410800646133
30,3,24,42,7,10,5,4,1,2,0,3,2,0,1,2,0,0,1,0.7999984000032001,High,2,High,0.2453740755452947,0.2113400836550331,0.5432858407996721
21,0,58,28,6,0,4,2,4,4,0,4,3,1,0,3,0,0,0,0.499998750003125,High,2,High,0.23682589208806962,0.24754575104194898,0.5156283568699813
28,3,10,0,8,0,5,5,5,2,0,5,5,0,1,1,0,0,0,0.999998000004,Medium,2,High,0.23625276780055218,0.2370876909691571,0.5266595412302907
22,1,5,56,10,9,1,4,4,2,0,2,2,0,0,3,0,0,1,3.999960000399996,Medium,2,High,0.21231946128667023,0.29069409339300795,0.4969864453203217
